month,region,power_kwh_industry,power_kwh_total,prod_index,temp_avg,precipitation,export_amount,util_rate
2007-11-01,충남,"1,615,519,872 ","2,391,687,234 ",53.034,6.2,14.8,43561170,82.7
2007-11-01,충북,"704,752,922 ","1,171,360,981 ",47.959,4.9,12.7,8159348,82.7
2007-12-01,강원,"540,366,816 ","1,338,410,706 ",82.232,-1.0,11.2,1125634,81.3
2007-12-01,경기,"3,583,557,606 ","7,239,346,816 ",47.024,1.7,11.2,64604500,81.3
2007-12-01,경남,"1,421,307,379 ","2,450,914,752 ",106.043,4.4,36.3,36512006,81.3
2007-12-01,경북,"2,319,079,748 ","3,255,069,708 ",137.72,2.7,25.5,45266164,81.3
2007-12-01,광주,"200,199,047 ","603,422,000 ",74.062,4.9,61.6,10143934,81.3
2007-12-01,대구,"495,545,706 ","1,152,103,253 ",91.898,4.3,28.9,4039853,81.3
2007-12-01,대전,"230,142,076 ","699,055,717 ",81.296,2.0,26.9,2580828,81.3
2007-12-01,부산,"658,945,601 ","1,617,466,365 ",106.393,7.3,46.0,10159704,81.3
2007-12-01,서울,"466,124,223 ","3,698,153,899 ",139.701,1.8,12.7,26978722,81.3
2007-12-01,울산,"1,717,687,867 ","2,014,309,067 ",99.548,5.4,39.6,63951549,81.3
2007-12-01,인천,"1,063,518,323 ","1,772,923,146 ",97.732,2.5,7.1,20928105,81.3
2007-12-01,전남,"1,168,015,919 ","1,834,507,403 ",82.874,5.1,49.1,21988104,81.3
2007-12-01,전북,"731,077,191 ","1,414,568,820 ",105.009,3.4,52.8,6354452,81.3
2007-12-01,제주,"30,550,094 ","265,268,709 ",123.518,10.0,94.8,57830,81.3
2007-12-01,충남,"1,656,118,172 ","2,485,776,409 ",51.91,1.7,33.4,47822882,81.3
2007-12-01,충북,"700,472,809 ","1,254,947,025 ",46.427,0.3,23.9,8919774,81.3
2008-01-01,강원,"457,600,551 ","1,332,183,981 ",73.34,-3.8,10.9,76359,83.4
2008-01-01,경기,"3,690,264,590 ","7,679,835,663 ",47.548,-1.9,13.2,5592363,83.4
2008-01-01,경남,"1,468,094,685 ","2,607,581,903 ",108.659,1.7,46.8,3625023,83.4
2008-01-01,경북,"2,376,031,182 ","3,371,738,756 ",149.448,0.4,51.4,4242815,83.4
2008-01-01,광주,"206,320,502 ","635,395,113 ",71.139,1.2,56.9,814463,83.4
2008-01-01,대구,"510,434,814 ","1,220,665,217 ",94.737,1.5,38.2,362594,83.4
2008-01-01,대전,"244,946,872 ","749,160,450 ",79.196,-0.9,45.3,243317,83.4
2008-01-01,부산,"659,697,715 ","1,696,503,793 ",106.974,4.7,35.7,843675,83.4
2008-01-01,서울,"479,727,592 ","3,940,845,773 ",141.89,-1.7,17.7,2906336,83.4
2008-01-01,울산,"1,748,049,509 ","2,069,438,494 ",105.037,2.5,73.5,5244297,83.4
2008-01-01,인천,"1,078,180,913 ","1,845,758,563 ",103.284,-1.5,13.7,1684972,83.4
2008-01-01,전남,"1,206,479,220 ","1,913,332,725 ",83.086,2.0,48.1,1746796,83.4
2008-01-01,전북,"748,887,421 ","1,459,863,448 ",113.976,-0.2,40.8,601842,83.4
2008-01-01,제주,"30,845,120 ","280,153,245 ",111.938,7.1,109.9,7392,83.4
2008-01-01,충남,"1,682,264,969 ","2,589,817,078 ",52.216,-1.5,25.1,3565126,83.4
2008-01-01,충북,"670,288,940 ","1,274,761,822 ",46.245,-2.3,34.1,717163,83.4
2008-02-01,강원,"454,995,747 ","1,356,282,859 ",70.033,-3.4,7.4,163469,81.2
2008-02-01,경기,"3,476,023,048 ","7,534,064,811 ",41.997,-1.3,8.6,10767018,81.2
2008-02-01,경남,"1,343,654,291 ","2,510,919,180 ",99.153,1.2,8.9,6892348,81.2
2008-02-01,경북,"2,175,846,589 ","3,199,564,144 ",135.806,0.3,3.5,8066391,81.2
2008-02-01,광주,"188,228,085 ","624,419,021 ",60.754,1.1,11.1,1519613,81.2
2008-02-01,대구,"471,431,732 ","1,189,244,423 ",85.409,1.5,5.0,697597,81.2
2008-02-01,대전,"220,381,632 ","731,026,492 ",66.455,-0.8,9.1,455133,81.2
2008-02-01,부산,"602,225,136 ","1,658,518,195 ",91.764,3.8,19.1,1718718,81.2
2008-02-01,서울,"500,101,755 ","3,932,751,287 ",125.11,-1.2,15.0,5818920,81.2
2008-02-01,울산,"1,601,266,345 ","1,927,803,403 ",95.384,2.3,10.0,10792592,81.2
2008-02-01,인천,"978,858,163 ","1,757,029,666 ",84.864,-0.7,4.9,3094743,81.2
2008-02-01,전남,"1,175,424,356 ","1,907,498,056 ",74.911,1.3,15.2,3905142,81.2
2008-02-01,전북,"675,693,095 ","1,420,246,537 ",98.372,-0.2,6.9,1124904,81.2
2008-02-01,제주,"28,480,332 ","288,268,457 ",63.414,5.6,28.6,11654,81.2
2008-02-01,충남,"1,507,811,110 ","2,463,139,024 ",46.733,-1.9,9.2,7072899,81.2
2008-02-01,충북,"613,752,241 ","1,237,990,460 ",39.899,-2.4,6.8,1351582,81.2
2008-03-01,강원,"517,725,867 ","1,288,805,710 ",86.273,5.3,67.8,285595,82.4
2008-03-01,경기,"3,581,059,556 ","7,157,325,622 ",48.247,6.8,50.6,17263907,82.4
2008-03-01,경남,"1,450,324,003 ","2,484,174,036 ",115.723,8.0,47.9,10999457,82.4
2008-03-01,경북,"2,341,362,506 ","3,247,313,280 ",154.113,7.3,44.4,12293523,82.4
2008-03-01,광주,"205,374,353 ","603,998,075 ",78.29,8.6,36.7,2371899,82.4
2008-03-01,대구,"494,106,208 ","1,134,496,324 ",99.523,9.1,23.8,1111747,82.4
2008-03-01,대전,"238,405,592 ","693,281,856 ",81.729,7.6,29.1,718253,82.4
2008-03-01,부산,"650,779,204 ","1,601,771,836 ",107.472,9.5,73.7,2810447,82.4
2008-03-01,서울,"422,763,419 ","3,542,342,289 ",139.701,7.3,53.9,8567390,82.4
2008-03-01,울산,"1,723,019,061 ","2,020,686,191 ",110.43,8.5,47.9,17185171,82.4
2008-03-01,인천,"1,054,942,015 ","1,748,541,856 ",104.713,7.0,45.8,4903970,82.4
2008-03-01,전남,"1,204,740,671 ","1,872,249,540 ",84.919,7.8,63.8,6227230,82.4
2008-03-01,전북,"759,667,521 ","1,418,428,519 ",114.515,7.3,42.7,1777668,82.4
2008-03-01,제주,"27,621,675 ","266,648,100 ",65.55,10.6,100.6,18806,82.4
2008-03-01,충남,"1,678,397,553 ","2,522,952,848 ",54.124,6.1,37.0,10802715,82.4
2008-03-01,충북,"698,567,843 ","1,246,481,945 ",47.157,6.1,37.4,2106718,82.4
2008-04-01,강원,"521,273,200 ","1,196,998,286 ",93.181,12.4,32.1,401190,82.9
2008-04-01,경기,"3,453,272,760 ","6,738,638,948 ",48.665,13.2,46.4,23160119,82.9
2008-04-01,경남,"1,410,237,679 ","2,354,837,238 ",115.898,13.4,68.3,16018539,82.9
2008-04-01,경북,"2,265,337,166 ","3,093,890,070 ",151.6,13.1,48.1,16452121,82.9
2008-04-01,광주,"202,087,784 ","575,993,484 ",75.928,14.5,54.2,3239510,82.9
2008-04-01,대구,"486,936,484 ","1,096,938,048 ",96.926,14.8,54.5,1546924,82.9
2008-04-01,대전,"230,584,702 ","655,904,012 ",82.598,14.0,34.4,989139,82.9
2008-04-01,부산,"650,053,389 ","1,557,675,416 ",109.384,13.9,80.5,3952546,82.9
2008-04-01,서울,"413,169,181 ","3,413,977,245 ",125.841,14.1,38.5,11746789,82.9
2008-04-01,울산,"1,670,565,672 ","1,951,811,142 ",108.822,13.8,78.2,24503491,82.9
2008-04-01,인천,"1,015,149,528 ","1,662,252,974 ",100.424,13.1,48.5,6835073,82.9
2008-04-01,전남,"1,173,322,100 ","1,795,167,703 ",81.606,13.3,62.8,8614340,82.9
2008-04-01,전북,"750,704,136 ","1,345,505,438 ",116.667,13.4,45.3,2377823,82.9
2008-04-01,제주,"28,240,269 ","263,421,957 ",59.416,14.7,91.6,23987,82.9
2008-04-01,충남,"1,663,355,880 ","2,395,548,601 ",52.796,12.5,39.4,14429798,82.9
2008-04-01,충북,"705,646,585 ","1,181,709,846 ",46.646,12.6,34.8,3003353,82.9
2008-05-01,강원,"532,920,577 ","1,090,057,333 ",93.696,16.7,94.5,521612,79.8
2008-05-01,경기,"3,334,438,338 ","6,239,658,404 ",48.979,16.9,83.8,29248684,79.8
2008-05-01,경남,"1,364,608,045 ","2,182,728,769 ",113.367,17.7,130.3,20606850,79.8
2008-05-01,경북,"2,264,543,180 ","2,987,521,518 ",144.063,17.8,73.3,20331703,79.8
2008-05-01,광주,"195,507,848 ","531,496,934 ",74.621,18.7,150.6,4135105,79.8
2008-05-01,대구,"462,918,823 ","1,019,933,513 ",94.818,19.7,82.5,1954972,79.8
2008-05-01,대전,"234,046,221 ","617,231,466 ",78.906,18.1,59.2,1262513,79.8
2008-05-01,부산,"633,403,494 ","1,457,245,543 ",108.387,17.4,191.3,5183410,79.8
2008-05-01,서울,"413,479,703 ","3,247,991,410 ",124.504,17.7,97.7,14722717,79.8
2008-05-01,울산,"1,781,314,499 ","2,034,983,780 ",112.039,17.7,121.6,33442645,79.8
2008-05-01,인천,"1,009,824,603 ","1,596,951,785 ",97.732,16.6,63.9,8660035,79.8
2008-05-01,전남,"1,160,249,992 ","1,704,374,545 ",81.536,17.4,174.1,11516687,79.8
2008-05-01,전북,"771,185,705 ","1,272,375,582 ",114.066,18.0,131.2,3042272,79.8
2008-05-01,제주,"26,533,515 ","242,692,105 ",77.061,17.9,172.5,31055,79.8
2008-05-01,충남,"1,741,228,688 ","2,363,327,333 ",56.031,16.8,73.2,18108183,79.8
2008-05-01,충북,"725,301,323 ","1,116,044,852 ",48.724,17.1,64.9,3904108,79.8
2008-06-01,강원,"533,654,572 ","1,048,909,929 ",92.299,20.2,121.1,663783,79.4
2008-06-01,경기,"3,384,540,515 ","6,323,755,610 ",47.234,21.0,139.3,35165268,79.4
2008-06-01,경남,"1,393,501,110 ","2,199,264,081 ",111.013,20.2,238.7,25831871,79.4
2008-06-01,경북,"2,304,854,027 ","3,012,739,811 ",142.985,20.0,150.8,24297092,79.4
2008-06-01,광주,"202,494,855 ","549,138,222 ",74.435,22.2,273.2,5009631,79.4
2008-06-01,대구,"468,915,971 ","1,035,861,103 ",92.872,21.1,187.3,2349142,79.4
2008-06-01,대전,"238,603,480 ","632,099,325 ",77.531,21.1,148.3,1536924,79.4
2008-06-01,부산,"627,929,936 ","1,464,683,521 ",106.393,19.7,186.5,6301194,79.4
2008-06-01,서울,"432,823,174 ","3,477,531,548 ",113.56,21.5,165.0,17404376,79.4
2008-06-01,울산,"1,727,449,831 ","1,982,079,319 ",106.645,19.8,171.5,40457950,79.4
2008-06-01,인천,"995,329,879 ","1,601,679,939 ",97.06,20.7,102.3,10484928,79.4
2008-06-01,전남,"1,216,373,392 ","1,759,072,837 ",79.704,20.7,305.8,14162691,79.4
2008-06-01,전북,"746,595,798 ","1,235,634,475 ",109.852,21.9,218.8,3630743,79.4
2008-06-01,제주,"27,696,628 ","242,429,851 ",50.869,20.8,318.9,36783,79.4
2008-06-01,충남,"1,724,349,673 ","2,317,054,783 ",55.18,21.0,159.3,21800992,79.4
2008-06-01,충북,"700,062,087 ","1,070,002,052 ",47.959,20.3,130.8,4797792,79.4
2008-07-01,강원,"520,629,711 ","1,023,012,694 ",88.846,25.2,476.8,784143,77.8
2008-07-01,경기,"3,591,694,225 ","6,699,213,421 ",46.71,24.7,535.8,41568948,77.8
2008-07-01,경남,"1,448,104,932 ","2,310,568,500 ",114.938,26.7,123.1,30736175,77.8
2008-07-01,경북,"2,253,020,921 ","2,996,222,122 ",142.507,26.4,167.6,28702396,77.8
2008-07-01,광주,"213,963,297 ","593,939,485 ",68.9,27.3,139.2,5843438,77.8
2008-07-01,대구,"488,078,373 ","1,126,706,001 ",88.897,28.4,77.7,2779896,77.8
2008-07-01,대전,"256,049,172 ","692,478,314 ",77.024,26.1,253.4,1774190,77.8
2008-07-01,부산,"661,417,266 ","1,570,768,491 ",101.488,25.6,107.1,7673470,77.8
2008-07-01,서울,"471,615,776 ","3,928,147,739 ",127.056,25.1,530.8,20492119,77.8
2008-07-01,울산,"1,827,715,023 ","2,101,553,634 ",95.478,26.9,218.2,48590536,77.8
2008-07-01,인천,"1,017,605,794 ","1,666,975,618 ",94.957,24.1,522.8,12494956,77.8
2008-07-01,전남,"1,249,442,194 ","1,802,502,509 ",86.398,26.3,103.3,17653398,77.8
2008-07-01,전북,"775,078,017 ","1,276,827,863 ",107.25,26.9,156.0,4307579,77.8
2008-07-01,제주,"30,353,952 ","260,465,932 ",64.653,27.2,61.8,40912,77.8
2008-07-01,충남,"1,823,151,232 ","2,409,722,249 ",53.647,25.7,255.2,25716543,77.8
2008-07-01,충북,"749,094,573 ","1,124,421,020 ",48.359,25.6,234.0,5733681,77.8
2008-08-01,강원,"506,111,309 ","1,038,558,307 ",83.849,24.0,222.4,926243,77.5
2008-08-01,경기,"3,479,679,350 ","6,855,406,457 ",42.626,25.0,232.0,46897958,77.5
2008-08-01,경남,"1,358,930,599 ","2,363,151,621 ",101.247,24.9,172.3,35500956,77.5
2008-08-01,경북,"2,159,781,063 ","2,994,972,968 ",138.798,24.1,207.2,32731893,77.5
2008-08-01,광주,"209,100,875 ","642,523,011 ",64.485,26.3,157.5,6613309,77.5
2008-08-01,대구,"460,403,268 ","1,193,138,498 ",84.436,25.8,235.3,3134577,77.5
2008-08-01,대전,"236,073,628 ","720,108,502 ",69.35,24.6,325.2,1993028,77.5
2008-08-01,부산,"617,916,471 ","1,667,631,119 ",102.153,25.0,368.5,8716468,77.5
2008-08-01,서울,"485,018,745 ","4,218,542,745 ",128.515,25.3,251.2,23044485,77.5
2008-08-01,울산,"1,802,707,483 ","2,124,953,673 ",93.208,24.8,305.4,55952303,77.5
2008-08-01,인천,"984,889,855 ","1,704,773,550 ",86.546,24.8,165.7,14195289,77.5
2008-08-01,전남,"1,264,003,114 ","1,915,853,559 ",84.919,25.5,126.4,20347093,77.5
2008-08-01,전북,"742,332,751 ","1,308,886,563 ",98.553,25.8,163.3,4847375,77.5
2008-08-01,제주,"33,504,120 ","296,021,380 ",81.473,26.9,211.1,46199,77.5
2008-08-01,충남,"1,751,776,327 ","2,413,736,332 ",53.238,24.7,147.3,30041731,77.5
2008-08-01,충북,"720,818,307 ","1,137,286,982 ",44.457,23.9,225.4,6514077,77.5
2008-09-01,강원,"497,507,840 ","995,823,039 ",83.628,19.8,83.4,1062053,76.5
2008-09-01,경기,"3,380,390,852 ","6,519,452,383 ",44.825,21.7,100.0,52155840,76.5
2008-09-01,경남,"1,324,621,638 ","2,205,627,955 ",107.001,22.0,21.8,41217718,76.5
2008-09-01,경북,"2,279,589,470 ","3,020,261,572 ",142.985,20.9,48.4,37288441,76.5
2008-09-01,광주,"201,637,702 ","594,508,852 ",67.346,23.7,58.9,7350568,76.5
2008-09-01,대구,"448,499,167 ","1,066,250,474 ",85.653,23.0,21.9,3516198,76.5
2008-09-01,대전,"229,930,379 ","659,874,347 ",69.133,21.4,85.5,2268666,76.5
2008-09-01,부산,"620,648,099 ","1,546,762,401 ",104.896,22.9,22.2,9742614,76.5
2008-09-01,서울,"466,496,704 ","3,867,190,047 ",139.944,22.0,99.2,25773213,76.5
2008-09-01,울산,"1,740,626,586 ","2,019,164,252 ",89.139,21.8,49.4,62475952,76.5
2008-09-01,인천,"969,035,664 ","1,639,038,186 ",93.78,21.9,76.0,16083406,76.5
2008-09-01,전남,"1,195,581,965 ","1,793,441,540 ",85.341,22.9,38.0,22889145,76.5
2008-09-01,전북,"750,678,107 ","1,271,377,978 ",105.279,22.7,29.9,5441451,76.5
2008-09-01,제주,"31,657,139 ","266,358,042 ",76.716,24.3,234.8,51531,76.5
2008-09-01,충남,"1,757,508,586 ","2,376,647,752 ",53.749,21.2,56.7,34266055,76.5
2008-09-01,충북,"696,899,463 ","1,077,359,783 ",45.15,20.3,66.8,7348435,76.5
2008-10-01,강원,"530,624,720 ","1,045,621,864 ",93.255,13.6,26.7,1197133,79.1
2008-10-01,경기,"3,397,233,936 ","6,308,225,620 ",47.827,15.9,39.0,57456821,79.1
2008-10-01,경남,"1,380,015,497 ","2,197,279,215 ",115.548,16.6,25.5,46297571,79.1
2008-10-01,경북,"2,252,138,100 ","2,965,677,904 ",145.618,15.6,29.5,41841665,79.1
2008-10-01,광주,"202,387,001 ","551,739,675 ",82.083,17.8,15.3,8017908,79.1
2008-10-01,대구,"461,693,432 ","1,022,397,531 ",96.44,17.8,12.0,3906925,79.1
2008-10-01,대전,"229,576,574 ","622,171,404 ",79.992,15.2,19.6,2536516,79.1
2008-10-01,부산,"642,618,112 ","1,483,949,171 ",113.624,19.1,52.2,10933427,79.1
2008-10-01,서울,"424,727,556 ","3,400,473,004 ",139.093,16.1,41.8,28665687,79.1
2008-10-01,울산,"1,733,357,028 ","1,989,749,493 ",111.282,17.4,9.4,69068298,79.1
2008-10-01,인천,"974,623,207 ","1,575,534,993 ",100.34,16.6,55.7,17822925,79.1
2008-10-01,전남,"1,292,214,608 ","1,849,818,522 ",83.509,17.4,39.6,25920722,79.1
2008-10-01,전북,"749,333,483 ","1,237,378,316 ",108.507,16.5,23.4,6049996,79.1
2008-10-01,제주,"30,898,085 ","246,225,318 ",78.853,20.0,55.8,59821,79.1
2008-10-01,충남,"1,824,940,319 ","2,418,387,864 ",58.108,14.9,31.1,38129064,79.1
2008-10-01,충북,"699,700,806 ","1,076,438,531 ",47.631,14.0,28.3,8137947,79.1
2008-11-01,강원,"525,908,023 ","1,190,727,547 ",84.952,5.1,13.7,1306575,70.1
2008-11-01,경기,"3,337,776,906 ","6,633,175,931 ",40.496,7.5,21.0,61799862,70.1
2008-11-01,경남,"1,333,264,320 ","2,245,759,795 ",101.509,8.8,14.7,51112144,70.1
2008-11-01,경북,"2,067,639,455 ","2,917,533,024 ",123.603,7.9,14.1,45040534,70.1
2008-11-01,광주,"185,724,606 ","546,790,142 ",72.072,9.8,39.1,8790092,70.1
2008-11-01,대구,"452,191,965 ","1,042,843,373 ",85.328,9.5,11.7,4231630,70.1
2008-11-01,대전,"212,511,309 ","631,529,698 ",73.839,7.6,12.1,2758914,70.1
2008-11-01,부산,"590,670,193 ","1,455,992,745 ",99.41,11.6,22.0,11793341,70.1
2008-11-01,서울,"420,768,071 ","3,395,158,205 ",119.153,7.6,19.6,31009114,70.1
2008-11-01,울산,"1,685,078,305 ","1,953,574,578 ",99.737,10.0,16.7,74180925,70.1
2008-11-01,인천,"869,483,705 ","1,514,269,285 ",88.145,8.5,18.0,19328696,70.1
2008-11-01,전남,"1,092,950,825 ","1,756,421,243 ",75.686,9.8,29.6,27404503,70.1
2008-11-01,전북,"720,277,575 ","1,309,142,809 ",88.33,8.7,32.7,6466399,70.1
2008-11-01,제주,"33,624,154 ","255,749,351 ",106.631,13.5,70.3,69011,70.1
2008-11-01,충남,"1,655,662,556 ","2,446,380,520 ",50.82,7.1,23.6,40846886,70.1
2008-11-01,충북,"682,105,136 ","1,156,581,611 ",43.29,5.7,11.8,8745416,70.1
2008-12-01,강원,"488,760,969 ","1,288,771,933 ",73.634,-0.8,25.0,1423528,62.7
2008-12-01,경기,"3,397,807,494 ","7,159,813,879 ",35.189,1.1,22.7,65566261,62.7
2008-12-01,경남,"1,338,810,747 ","2,413,075,934 ",100.375,3.0,7.1,56872901,62.7
2008-12-01,경북,"2,167,786,902 ","3,115,648,978 ",95.723,2.0,11.9,47612115,62.7
2008-12-01,광주,"183,241,855 ","594,925,668 ",62.992,4.1,14.5,9412071,62.7
2008-12-01,대구,"444,640,736 ","1,116,779,646 ",77.46,3.3,11.5,4534037,62.7
2008-12-01,대전,"209,094,480 ","682,767,167 ",68.989,1.7,16.4,2989513,62.7
2008-12-01,부산,"576,541,743 ","1,547,874,214 ",98.662,6.6,9.5,12859729,62.7
2008-12-01,서울,"447,442,101 ","3,731,398,431 ",116.357,1.1,25.9,33296374,62.7
2008-12-01,울산,"1,653,432,317 ","1,956,375,273 ",95.384,4.5,10.5,78802425,62.7
2008-12-01,인천,"876,942,615 ","1,602,559,607 ",75.613,2.1,20.1,20521233,62.7
2008-12-01,전남,"1,110,125,113 ","1,798,457,907 ",73.713,4.2,12.0,29037019,62.7
2008-12-01,전북,"670,064,894 ","1,372,129,660 ",83.128,3.2,29.9,6842081,62.7
2008-12-01,제주,"33,245,109 ","274,776,021 ",123.242,9.1,29.4,83299,62.7
2008-12-01,충남,"1,543,742,010 ","2,394,078,389 ",42.441,1.6,22.4,42936207,62.7
2008-12-01,충북,"642,685,945 ","1,202,704,615 ",40.227,-0.3,14.8,9213140,62.7
2009-01-01,강원,"411,309,192 ","1,344,575,473 ",57.246,-4.9,3.7,74877,62.8
2009-01-01,경기,"3,361,152,157 ","7,627,552,205 ",34.247,-2.2,5.2,2779668,62.8
2009-01-01,경남,"1,235,985,481 ","2,480,784,520 ",87.905,0.3,10.0,2968982,62.8
2009-01-01,경북,"2,074,269,859 ","3,158,525,536 ",99.552,-0.8,7.5,2835266,62.8
2009-01-01,광주,"171,583,870 ","626,965,167 ",45.581,1.1,36.0,488544,62.8
2009-01-01,대구,"423,603,239 ","1,172,299,400 ",61.726,0.7,7.1,227885,62.8
2009-01-01,대전,"218,369,950 ","748,467,832 ",57.189,-1.7,15.4,157425,62.8
2009-01-01,부산,"559,929,598 ","1,650,780,758 ",88.521,3.5,17.0,791723,62.8
2009-01-01,서울,"472,580,892 ","4,047,733,951 ",103.59,-2.0,5.7,1963816,62.8
2009-01-01,울산,"1,651,766,009 ","1,991,970,849 ",82.799,1.5,14.7,4027063,62.8
2009-01-01,인천,"871,486,890 ","1,677,332,261 ",65.267,-1.2,6.1,1047365,62.8
2009-01-01,전남,"1,169,896,711 ","1,938,989,778 ",67.934,1.5,17.3,1078756,62.8
2009-01-01,전북,"624,144,961 ","1,396,237,495 ",74.879,-0.3,26.7,286091,62.8
2009-01-01,제주,"32,012,566 ","302,455,808 ",68.859,6.1,56.3,7076,62.8
2009-01-01,충남,"1,546,346,801 ","2,544,580,296 ",41.01,-1.9,14.2,1980065,62.8
2009-01-01,충북,"553,520,173 ","1,210,319,553 ",34.282,-3.7,13.8,418803,62.8
2009-02-01,강원,"405,346,507 ","1,294,032,379 ",65.11,1.6,28.1,138692,68.7
2009-02-01,경기,"3,244,291,382 ","7,323,248,513 ",37.04,2.5,29.8,6041152,68.7
2009-02-01,경남,"1,250,163,558 ","2,444,962,924 ",97.235,5.9,54.7,7821119,68.7
2009-02-01,경북,"2,093,224,518 ","3,133,004,939 ",106.012,4.8,21.4,5773829,68.7
2009-02-01,광주,"172,835,478 ","607,888,597 ",56.961,5.8,71.9,1000153,68.7
2009-02-01,대구,"417,626,212 ","1,132,090,034 ",71.539,6.4,23.5,512674,68.7
2009-02-01,대전,"209,412,471 ","713,691,660 ",60.012,3.5,27.5,356588,68.7
2009-02-01,부산,"565,303,111 ","1,615,177,561 ",91.597,8.3,79.0,1496319,68.7
2009-02-01,서울,"442,880,898 ","3,829,042,550 ",98.849,2.9,36.9,4185135,68.7
2009-02-01,울산,"1,565,818,715 ","1,894,931,088 ",92.167,6.7,48.6,8382689,68.7
2009-02-01,인천,"860,919,870 ","1,634,464,657 ",71.66,2.9,25.1,2173638,68.7
2009-02-01,전남,"1,136,432,100 ","1,890,169,287 ",66.243,5.7,59.6,2722727,68.7
2009-02-01,전북,"614,648,199 ","1,365,796,657 ",80.079,4.0,38.8,631028,68.7
2009-02-01,제주,"31,055,379 ","292,183,628 ",67.411,9.8,135.4,12802,68.7
2009-02-01,충남,"1,565,249,855 ","2,524,896,409 ",47.414,2.8,26.2,4365035,68.7
2009-02-01,충북,"563,657,752 ","1,191,278,498 ",38.841,2.1,24.8,916974,68.7
2009-03-01,강원,"498,937,146 ","1,232,084,500 ",83.849,5.4,59.1,239111,70.5
2009-03-01,경기,"3,389,285,278 ","6,957,483,642 ",42.137,5.8,62.0,9873866,70.5
2009-03-01,경남,"1,325,935,112 ","2,343,509,676 ",109.88,8.3,54.7,12586754,70.5
2009-03-01,경북,"2,322,139,305 ","3,211,032,302 ",121.926,7.5,38.9,8908598,70.5
2009-03-01,광주,"183,003,318 ","577,754,399 ",64.05,8.3,42.1,1577156,70.5
2009-03-01,대구,"432,415,534 ","1,055,451,058 ",81.678,9.0,19.2,815562,70.5
2009-03-01,대전,"224,207,872 ","671,999,266 ",69.133,6.7,60.3,551266,70.5
2009-03-01,부산,"600,455,548 ","1,520,174,730 ",95.005,9.8,72.7,2339961,70.5
2009-03-01,서울,"452,361,209 ","3,551,886,989 ",109.669,6.0,63.9,6715318,70.5
2009-03-01,울산,"1,724,925,533 ","2,013,563,671 ",100.588,8.8,35.0,12849962,70.5
2009-03-01,인천,"958,678,780 ","1,648,865,125 ",79.061,6.0,64.1,3426168,70.5
2009-03-01,전남,"1,432,804,845 ","2,101,968,270 ",79.844,7.8,65.6,4688373,70.5
2009-03-01,전북,"695,836,585 ","1,351,068,120 ",92.813,6.8,49.0,1027758,70.5
2009-03-01,제주,"29,647,721 ","267,800,099 ",82.023,10.8,133.8,19577,70.5
2009-03-01,충남,"1,653,829,523 ","2,495,789,482 ",56.508,6.0,56.1,7272571,70.5
2009-03-01,충북,"658,221,779 ","1,191,709,291 ",46.026,5.6,50.6,1529298,70.5
2009-04-01,강원,"526,644,098 ","1,225,450,878 ",87.965,11.5,55.3,325994,73.2
2009-04-01,경기,"3,390,661,167 ","6,850,457,199 ",43.812,11.7,54.7,13954742,73.2
2009-04-01,경남,"1,335,595,393 ","2,319,280,439 ",111.974,13.8,67.8,17972236,73.2
2009-04-01,경북,"2,284,153,458 ","3,155,616,695 ",132.337,13.4,39.7,12139303,73.2
2009-04-01,광주,"191,984,426 ","582,146,104 ",69.335,13.9,35.7,2262533,73.2
2009-04-01,대구,"456,613,478 ","1,076,485,474 ",78.84,15.4,21.3,1146577,73.2
2009-04-01,대전,"221,152,214 ","661,846,786 ",69.279,12.7,34.5,772872,73.2
2009-04-01,부산,"603,094,807 ","1,527,636,064 ",96.917,14.3,95.5,3053768,73.2
2009-04-01,서울,"430,680,938 ","3,515,772,625 ",121.828,12.7,66.5,9292419,73.2
2009-04-01,울산,"1,749,758,116 ","2,037,989,455 ",100.494,13.9,62.9,18338478,73.2
2009-04-01,인천,"966,581,493 ","1,641,408,914 ",77.294,11.5,40.4,4768753,73.2
2009-04-01,전남,"1,402,082,701 ","2,070,618,694 ",79.915,12.9,91.0,6681873,73.2
