month,region,power_kwh_industry,power_kwh_total,prod_index,temp_avg,precipitation,export_amount,util_rate
4/1/2008,울산,1670565672,1951811142,108.822,13.8,78.2,24503491,82.9
4/1/2008,인천,1015149528,1662252974,100.424,13.1,48.5,6835073,82.9
4/1/2008,전남,1173322100,1795167703,81.606,13.3,62.8,8614340,82.9
4/1/2008,전북,750704136,1345505438,116.667,13.4,45.3,2377823,82.9
4/1/2008,제주,28240269,263421957,59.416,14.7,91.6,23987,82.9
4/1/2008,충남,1663355880,2395548601,52.796,12.5,39.4,14429798,82.9
4/1/2008,충북,705646585,1181709846,46.646,12.6,34.8,3003353,82.9
5/1/2008,강원,532920577,1090057333,93.696,16.7,94.5,521612,79.8
5/1/2008,경기,3334438338,6239658404,48.979,16.9,83.8,29248684,79.8
5/1/2008,경남,1364608045,2182728769,113.367,17.7,130.3,20606850,79.8
5/1/2008,경북,2264543180,2987521518,144.063,17.8,73.3,20331703,79.8
5/1/2008,광주,195507848,531496934,74.621,18.7,150.6,4135105,79.8
5/1/2008,대구,462918823,1019933513,94.818,19.7,82.5,1954972,79.8
5/1/2008,대전,234046221,617231466,78.906,18.1,59.2,1262513,79.8
5/1/2008,부산,633403494,1457245543,108.387,17.4,191.3,5183410,79.8
5/1/2008,서울,413479703,3247991410,124.504,17.7,97.7,14722717,79.8
5/1/2008,울산,1781314499,2034983780,112.039,17.7,121.6,33442645,79.8
5/1/2008,인천,1009824603,1596951785,97.732,16.6,63.9,8660035,79.8
5/1/2008,전남,1160249992,1704374545,81.536,17.4,174.1,11516687,79.8
5/1/2008,전북,771185705,1272375582,114.066,18,131.2,3042272,79.8
5/1/2008,제주,26533515,242692105,77.061,17.9,172.5,31055,79.8
5/1/2008,충남,1741228688,2363327333,56.031,16.8,73.2,18108183,79.8
5/1/2008,충북,725301323,1116044852,48.724,17.1,64.9,3904108,79.8
6/1/2008,강원,533654572,1048909929,92.299,20.2,121.1,663783,79.4
6/1/2008,경기,3384540515,6323755610,47.234,21,139.3,35165268,79.4
6/1/2008,경남,1393501110,2199264081,111.013,20.2,238.7,25831871,79.4
6/1/2008,경북,2304854027,3012739811,142.985,20,150.8,24297092,79.4
6/1/2008,광주,202494855,549138222,74.435,22.2,273.2,5009631,79.4
6/1/2008,대구,468915971,1035861103,92.872,21.1,187.3,2349142,79.4
6/1/2008,대전,238603480,632099325,77.531,21.1,148.3,1536924,79.4
6/1/2008,부산,627929936,1464683521,106.393,19.7,186.5,6301194,79.4
6/1/2008,서울,432823174,3477531548,113.56,21.5,165,17404376,79.4
6/1/2008,울산,1727449831,1982079319,106.645,19.8,171.5,40457950,79.4
6/1/2008,인천,995329879,1601679939,97.06,20.7,102.3,10484928,79.4
6/1/2008,전남,1216373392,1759072837,79.704,20.7,305.8,14162691,79.4
6/1/2008,전북,746595798,1235634475,109.852,21.9,218.8,3630743,79.4
6/1/2008,제주,27696628,242429851,50.869,20.8,318.9,36783,79.4
6/1/2008,충남,1724349673,2317054783,55.18,21,159.3,21800992,79.4
6/1/2008,충북,700062087,1070002052,47.959,20.3,130.8,4797792,79.4
7/1/2008,강원,520629711,1023012694,88.846,25.2,476.8,784143,77.8
7/1/2008,경기,3591694225,6699213421,46.71,24.7,535.8,41568948,77.8
7/1/2008,경남,1448104932,2310568500,114.938,26.7,123.1,30736175,77.8
7/1/2008,경북,2253020921,2996222122,142.507,26.4,167.6,28702396,77.8
7/1/2008,광주,213963297,593939485,68.9,27.3,139.2,5843438,77.8
7/1/2008,대구,488078373,1126706001,88.897,28.4,77.7,2779896,77.8
7/1/2008,대전,256049172,692478314,77.024,26.1,253.4,1774190,77.8
7/1/2008,부산,661417266,1570768491,101.488,25.6,107.1,7673470,77.8
7/1/2008,서울,471615776,3928147739,127.056,25.1,530.8,20492119,77.8
7/1/2008,울산,1827715023,2101553634,95.478,26.9,218.2,48590536,77.8
7/1/2008,인천,1017605794,1666975618,94.957,24.1,522.8,12494956,77.8
7/1/2008,전남,1249442194,1802502509,86.398,26.3,103.3,17653398,77.8
7/1/2008,전북,775078017,1276827863,107.25,26.9,156,4307579,77.8
7/1/2008,제주,30353952,260465932,64.653,27.2,61.8,40912,77.8
7/1/2008,충남,1823151232,2409722249,53.647,25.7,255.2,25716543,77.8
7/1/2008,충북,749094573,1124421020,48.359,25.6,234,5733681,77.8
8/1/2008,강원,506111309,1038558307,83.849,24,222.4,926243,77.5
8/1/2008,경기,3479679350,6855406457,42.626,25,232,46897958,77.5
8/1/2008,경남,1358930599,2363151621,101.247,24.9,172.3,35500956,77.5
8/1/2008,경북,2159781063,2994972968,138.798,24.1,207.2,32731893,77.5
8/1/2008,광주,209100875,642523011,64.485,26.3,157.5,6613309,77.5
8/1/2008,대구,460403268,1193138498,84.436,25.8,235.3,3134577,77.5
8/1/2008,대전,236073628,720108502,69.35,24.6,325.2,1993028,77.5
8/1/2008,부산,617916471,1667631119,102.153,25,368.5,8716468,77.5
8/1/2008,서울,485018745,4218542745,128.515,25.3,251.2,23044485,77.5
8/1/2008,울산,1802707483,2124953673,93.208,24.8,305.4,55952303,77.5
8/1/2008,인천,984889855,1704773550,86.546,24.8,165.7,14195289,77.5
8/1/2008,전남,1264003114,1915853559,84.919,25.5,126.4,20347093,77.5
8/1/2008,전북,742332751,1308886563,98.553,25.8,163.3,4847375,77.5
8/1/2008,제주,33504120,296021380,81.473,26.9,211.1,46199,77.5
8/1/2008,충남,1751776327,2413736332,53.238,24.7,147.3,30041731,77.5
8/1/2008,충북,720818307,1137286982,44.457,23.9,225.4,6514077,77.5
9/1/2008,강원,497507840,995823039,83.628,19.8,83.4,1062053,76.5
9/1/2008,경기,3380390852,6519452383,44.825,21.7,100,52155840,76.5
9/1/2008,경남,1324621638,2205627955,107.001,22,21.8,41217718,76.5
9/1/2008,경북,2279589470,3020261572,142.985,20.9,48.4,37288441,76.5
9/1/2008,광주,201637702,594508852,67.346,23.7,58.9,7350568,76.5
9/1/2008,대구,448499167,1066250474,85.653,23,21.9,3516198,76.5
9/1/2008,대전,229930379,659874347,69.133,21.4,85.5,2268666,76.5
9/1/2008,부산,620648099,1546762401,104.896,22.9,22.2,9742614,76.5
9/1/2008,서울,466496704,3867190047,139.944,22,99.2,25773213,76.5
9/1/2008,울산,1740626586,2019164252,89.139,21.8,49.4,62475952,76.5
9/1/2008,인천,969035664,1639038186,93.78,21.9,76,16083406,76.5
9/1/2008,전남,1195581965,1793441540,85.341,22.9,38,22889145,76.5
9/1/2008,전북,750678107,1271377978,105.279,22.7,29.9,5441451,76.5
9/1/2008,제주,31657139,266358042,76.716,24.3,234.8,51531,76.5
9/1/2008,충남,1757508586,2376647752,53.749,21.2,56.7,34266055,76.5
9/1/2008,충북,696899463,1077359783,45.15,20.3,66.8,7348435,76.5
10/1/2008,강원,530624720,1045621864,93.255,13.6,26.7,1197133,79.1
10/1/2008,경기,3397233936,6308225620,47.827,15.9,39,57456821,79.1
10/1/2008,경남,1380015497,2197279215,115.548,16.6,25.5,46297571,79.1
10/1/2008,경북,2252138100,2965677904,145.618,15.6,29.5,41841665,79.1
10/1/2008,광주,202387001,551739675,82.083,17.8,15.3,8017908,79.1
10/1/2008,대구,461693432,1022397531,96.44,17.8,12,3906925,79.1
10/1/2008,대전,229576574,622171404,79.992,15.2,19.6,2536516,79.1
10/1/2008,부산,642618112,1483949171,113.624,19.1,52.2,10933427,79.1
10/1/2008,서울,424727556,3400473004,139.093,16.1,41.8,28665687,79.1
10/1/2008,울산,1733357028,1989749493,111.282,17.4,9.4,69068298,79.1
10/1/2008,인천,974623207,1575534993,100.34,16.6,55.7,17822925,79.1
10/1/2008,전남,1292214608,1849818522,83.509,17.4,39.6,25920722,79.1
10/1/2008,전북,749333483,1237378316,108.507,16.5,23.4,6049996,79.1
10/1/2008,제주,30898085,246225318,78.853,20,55.8,59821,79.1
10/1/2008,충남,1824940319,2418387864,58.108,14.9,31.1,38129064,79.1
10/1/2008,충북,699700806,1076438531,47.631,14,28.3,8137947,79.1
11/1/2008,강원,525908023,1190727547,84.952,5.1,13.7,1306575,70.1
11/1/2008,경기,3337776906,6633175931,40.496,7.5,21,61799862,70.1
11/1/2008,경남,1333264320,2245759795,101.509,8.8,14.7,51112144,70.1
11/1/2008,경북,2067639455,2917533024,123.603,7.9,14.1,45040534,70.1
11/1/2008,광주,185724606,546790142,72.072,9.8,39.1,8790092,70.1
11/1/2008,대구,452191965,1042843373,85.328,9.5,11.7,4231630,70.1
11/1/2008,대전,212511309,631529698,73.839,7.6,12.1,2758914,70.1
11/1/2008,부산,590670193,1455992745,99.41,11.6,22,11793341,70.1
11/1/2008,서울,420768071,3395158205,119.153,7.6,19.6,31009114,70.1
11/1/2008,울산,1685078305,1953574578,99.737,10,16.7,74180925,70.1
11/1/2008,인천,869483705,1514269285,88.145,8.5,18,19328696,70.1
11/1/2008,전남,1092950825,1756421243,75.686,9.8,29.6,27404503,70.1
11/1/2008,전북,720277575,1309142809,88.33,8.7,32.7,6466399,70.1
11/1/2008,제주,33624154,255749351,106.631,13.5,70.3,69011,70.1
11/1/2008,충남,1655662556,2446380520,50.82,7.1,23.6,40846886,70.1
11/1/2008,충북,682105136,1156581611,43.29,5.7,11.8,8745416,70.1
12/1/2008,강원,488760969,1288771933,73.634,-0.8,25,1423528,62.7
12/1/2008,경기,3397807494,7159813879,35.189,1.1,22.7,65566261,62.7
12/1/2008,경남,1338810747,2413075934,100.375,3,7.1,56872901,62.7
12/1/2008,경북,2167786902,3115648978,95.723,2,11.9,47612115,62.7
12/1/2008,광주,183241855,594925668,62.992,4.1,14.5,9412071,62.7
12/1/2008,대구,444640736,1116779646,77.46,3.3,11.5,4534037,62.7
12/1/2008,대전,209094480,682767167,68.989,1.7,16.4,2989513,62.7
12/1/2008,부산,576541743,1547874214,98.662,6.6,9.5,12859729,62.7
12/1/2008,서울,447442101,3731398431,116.357,1.1,25.9,33296374,62.7
12/1/2008,울산,1653432317,1956375273,95.384,4.5,10.5,78802425,62.7
12/1/2008,인천,876942615,1602559607,75.613,2.1,20.1,20521233,62.7
12/1/2008,전남,1110125113,1798457907,73.713,4.2,12,29037019,62.7
12/1/2008,전북,670064894,1372129660,83.128,3.2,29.9,6842081,62.7
12/1/2008,제주,33245109,274776021,123.242,9.1,29.4,83299,62.7
12/1/2008,충남,1543742010,2394078389,42.441,1.6,22.4,42936207,62.7
12/1/2008,충북,642685945,1202704615,40.227,-0.3,14.8,9213140,62.7
1/1/2009,강원,411309192,1344575473,57.246,-4.9,3.7,74877,62.8
1/1/2009,경기,3361152157,7627552205,34.247,-2.2,5.2,2779668,62.8
1/1/2009,경남,1235985481,2480784520,87.905,0.3,10,2968982,62.8
1/1/2009,경북,2074269859,3158525536,99.552,-0.8,7.5,2835266,62.8
1/1/2009,광주,171583870,626965167,45.581,1.1,36,488544,62.8
1/1/2009,대구,423603239,1172299400,61.726,0.7,7.1,227885,62.8
1/1/2009,대전,218369950,748467832,57.189,-1.7,15.4,157425,62.8
1/1/2009,부산,559929598,1650780758,88.521,3.5,17,791723,62.8
1/1/2009,서울,472580892,4047733951,103.59,-2,5.7,1963816,62.8
1/1/2009,울산,1651766009,1991970849,82.799,1.5,14.7,4027063,62.8
1/1/2009,인천,871486890,1677332261,65.267,-1.2,6.1,1047365,62.8
1/1/2009,전남,1169896711,1938989778,67.934,1.5,17.3,1078756,62.8
1/1/2009,전북,624144961,1396237495,74.879,-0.3,26.7,286091,62.8
1/1/2009,제주,32012566,302455808,68.859,6.1,56.3,7076,62.8
1/1/2009,충남,1546346801,2544580296,41.01,-1.9,14.2,1980065,62.8
1/1/2009,충북,553520173,1210319553,34.282,-3.7,13.8,418803,62.8
2/1/2009,강원,405346507,1294032379,65.11,1.6,28.1,138692,68.7
2/1/2009,경기,3244291382,7323248513,37.04,2.5,29.8,6041152,68.7
2/1/2009,경남,1250163558,2444962924,97.235,5.9,54.7,7821119,68.7
2/1/2009,경북,2093224518,3133004939,106.012,4.8,21.4,5773829,68.7
2/1/2009,광주,172835478,607888597,56.961,5.8,71.9,1000153,68.7
2/1/2009,대구,417626212,1132090034,71.539,6.4,23.5,512674,68.7
2/1/2009,대전,209412471,713691660,60.012,3.5,27.5,356588,68.7
2/1/2009,부산,565303111,1615177561,91.597,8.3,79,1496319,68.7
2/1/2009,서울,442880898,3829042550,98.849,2.9,36.9,4185135,68.7
2/1/2009,울산,1565818715,1894931088,92.167,6.7,48.6,8382689,68.7
2/1/2009,인천,860919870,1634464657,71.66,2.9,25.1,2173638,68.7
2/1/2009,전남,1136432100,1890169287,66.243,5.7,59.6,2722727,68.7
2/1/2009,전북,614648199,1365796657,80.079,4,38.8,631028,68.7
2/1/2009,제주,31055379,292183628,67.411,9.8,135.4,12802,68.7
2/1/2009,충남,1565249855,2524896409,47.414,2.8,26.2,4365035,68.7
2/1/2009,충북,563657752,1191278498,38.841,2.1,24.8,916974,68.7
3/1/2009,강원,498937146,1232084500,83.849,5.4,59.1,239111,70.5
3/1/2009,경기,3389285278,6957483642,42.137,5.8,62,9873866,70.5
3/1/2009,경남,1325935112,2343509676,109.88,8.3,54.7,12586754,70.5
3/1/2009,경북,2322139305,3211032302,121.926,7.5,38.9,8908598,70.5
3/1/2009,광주,183003318,577754399,64.05,8.3,42.1,1577156,70.5
3/1/2009,대구,432415534,1055451058,81.678,9,19.2,815562,70.5
3/1/2009,대전,224207872,671999266,69.133,6.7,60.3,551266,70.5
3/1/2009,부산,600455548,1520174730,95.005,9.8,72.7,2339961,70.5
3/1/2009,서울,452361209,3551886989,109.669,6,63.9,6715318,70.5
3/1/2009,울산,1724925533,2013563671,100.588,8.8,35,12849962,70.5
3/1/2009,인천,958678780,1648865125,79.061,6,64.1,3426168,70.5
3/1/2009,전남,1432804845,2101968270,79.844,7.8,65.6,4688373,70.5
3/1/2009,전북,695836585,1351068120,92.813,6.8,49,1027758,70.5
3/1/2009,제주,29647721,267800099,82.023,10.8,133.8,19577,70.5
3/1/2009,충남,1653829523,2495789482,56.508,6,56.1,7272571,70.5
3/1/2009,충북,658221779,1191709291,46.026,5.6,50.6,1529298,70.5
4/1/2009,강원,526644098,1225450878,87.965,11.5,55.3,325994,73.2
4/1/2009,경기,3390661167,6850457199,43.812,11.7,54.7,13954742,73.2
4/1/2009,경남,1335595393,2319280439,111.974,13.8,67.8,17972236,73.2
4/1/2009,경북,2284153458,3155616695,132.337,13.4,39.7,12139303,73.2
4/1/2009,광주,191984426,582146104,69.335,13.9,35.7,2262533,73.2
4/1/2009,대구,456613478,1076485474,78.84,15.4,21.3,1146577,73.2
4/1/2009,대전,221152214,661846786,69.279,12.7,34.5,772872,73.2
4/1/2009,부산,603094807,1527636064,96.917,14.3,95.5,3053768,73.2
4/1/2009,서울,430680938,3515772625,121.828,12.7,66.5,9292419,73.2
4/1/2009,울산,1749758116,2037989455,100.494,13.9,62.9,18338478,73.2
4/1/2009,인천,966581493,1641408914,77.294,11.5,40.4,4768753,73.2
4/1/2009,전남,1402082701,2070618694,79.915,12.9,91,6681873,73.2
4/1/2009,전북,740588179,1377727147,99.09,12.2,26.3,1498921,73.2
4/1/2009,제주,31941360,281024782,72.03,14.5,138.8,25663,73.2
4/1/2009,충남,1752356749,2540030047,58.756,11.4,40.4,10286644,73.2
4/1/2009,충북,688826260,1192867271,49.125,11.7,35.5,2227018,73.2
5/1/2009,강원,531470355,1107348269,83.849,17.8,99.4,410318,73.3
5/1/2009,경기,3272739281,6342278543,42.695,17.9,125.8,17888657,73.3
5/1/2009,경남,1302581733,2152812869,109.793,18.8,135.8,22813944,73.3
5/1/2009,경북,2282602901,3038346498,131.977,18.7,111.2,15191765,73.3
5/1/2009,광주,189685494,537605499,77.046,19.7,114.9,3014280,73.3
5/1/2009,대구,439350178,1006271168,76,20.9,104.4,1440899,73.3
5/1/2009,대전,225945320,621333413,67.614,18.3,124.3,979549,73.3
5/1/2009,부산,588806712,1430332241,91.514,18.6,173.4,3631297,73.3
5/1/2009,서울,412238789,3329548411,101.888,19.1,109,11508265,73.3
5/1/2009,울산,1775366859,2034718440,100.967,18.8,92.3,23320625,73.3
5/1/2009,인천,932978107,1542674355,73.678,17.3,134.5,5941771,73.3
5/1/2009,전남,1281419127,1856324142,76.955,18.3,148.9,8211503,73.3
5/1/2009,전북,739085062,1276680448,99.001,18.6,110.4,1934676,73.3
5/1/2009,제주,31636944,260463151,69.961,19.3,77.8,30802,73.3
5/1/2009,충남,1710645175,2376004891,60.663,17.6,128.2,13301269,73.3
5/1/2009,충북,702820129,1114420993,49.235,17.7,122.7,2952011,73.3
6/1/2009,강원,516977988,1041741231,85.392,21.4,137,503992,75.9
6/1/2009,경기,3406308218,6466523109,46.047,21.4,119,22435310,75.9
6/1/2009,경남,1363270768,2204931642,118.34,22.3,177,28577623,75.9
6/1/2009,경북,2334241536,3074341535,138.08,22.2,91.9,18481035,75.9
6/1/2009,광주,203265132,561321803,80.528,23.4,181.1,3813573,75.9
6/1/2009,대구,461520996,1045357495,78.92,24,136.3,1765161,75.9
6/1/2009,대전,237810990,648232094,79.413,22.1,87.3,1233889,75.9
6/1/2009,부산,613919909,1474969238,100.741,21.4,187.9,4514944,75.9
6/1/2009,서울,434127398,3612256706,105.049,22.4,132,14000191,75.9
6/1/2009,울산,1789547066,2052422856,107.497,22.2,228.7,29478473,75.9
6/1/2009,인천,973955353,1597958065,83.434,20.8,91.4,7123954,75.9
6/1/2009,전남,1251084095,1817006098,78.011,21.8,136,10131425,75.9
6/1/2009,전북,768535749,1286843094,103.753,22.7,123.4,2349062,75.9
6/1/2009,제주,33205803,261075849,72.65,22.4,274.4,35872,75.9
6/1/2009,충남,1788562512,2415086150,63.388,21.6,95,16559682,75.9
6/1/2009,충북,714517871,1096685963,50.767,21.5,115.9,3777495,75.9
7/1/2009,강원,501054996,1003988205,81.791,23.5,632.2,603333,76.9
7/1/2009,경기,3575311409,6772853088,47.024,23.7,580.4,27765212,76.9
7/1/2009,경남,1462174149,2347254469,113.718,23.9,555.7,33038193,76.9
7/1/2009,경북,2291973237,3046097386,138.439,23.3,326.8,21933377,76.9
7/1/2009,광주,214507972,601211249,77.793,24.8,607.4,4595394,76.9
7/1/2009,대구,463216730,1094767692,82.652,24.8,338,2121750,76.9
7/1/2009,대전,247017699,691709332,79.196,22.9,429.2,1480924,76.9
7/1/2009,부산,640877195,1565421923,98.994,23.3,886.1,5249618,76.9
7/1/2009,서울,476654900,3932558797,111.372,24.3,659.4,17073245,76.9
7/1/2009,울산,1850733592,2131369985,105.698,23.3,450.7,34728809,76.9
7/1/2009,인천,990630636,1658138584,83.602,23.3,470.6,8444574,76.9
7/1/2009,전남,1336250943,1913200034,81.958,24.2,543.2,12096847,76.9
7/1/2009,전북,808896763,1330187100,105.368,24.7,513.4,2904949,76.9
7/1/2009,제주,34166054,277332343,78.991,25.7,265.1,40311,76.9
7/1/2009,충남,1898715277,2516726479,67.237,23.6,389,20032965,76.9
7/1/2009,충북,732106126,1118322875,53.173,23.2,415.3,4580635,76.9
8/1/2009,강원,486402175,1027065526,75.398,24,274.1,683671,76.5
8/1/2009,경기,3513762804,6991676791,44.685,25.2,288.9,33078248,76.5
8/1/2009,경남,1356722910,2292640822,99.415,24.7,68.8,36556912,76.5
8/1/2009,경북,2234417771,3014571667,127.55,23.9,92,25000035,76.5
8/1/2009,광주,201713381,619046573,56.961,26.1,263.1,5219640,76.5
8/1/2009,대구,433814023,1082523297,73.08,25.5,49.5,2407587,76.5
8/1/2009,대전,247066676,716849311,74.78,24.5,148.3,1708544,76.5
8/1/2009,부산,605396279,1573461791,92.595,25,84.8,5887271,76.5
8/1/2009,서울,493703168,4254479927,112.344,25.7,285.3,19847622,76.5
8/1/2009,울산,1785562533,2074848272,92.641,24.2,43,39202472,76.5
8/1/2009,인천,962357292,1700443115,81.416,25.1,316,9589485,76.5
8/1/2009,전남,1333436653,1958518085,84.637,25.1,116.6,14180290,76.5
8/1/2009,전북,805881122,1377960714,99.539,25.7,176,3437856,76.5
8/1/2009,제주,35468047,296203170,79.819,26.1,199.6,46806,76.5
8/1/2009,충남,1853172707,2528386732,66.828,24.7,164.5,23592854,76.5
8/1/2009,충북,699811030,1111904645,48.578,23.8,155.6,5200470,76.5
9/1/2009,강원,529202529,1057907450,89.875,19.5,28.1,791055,79.6
9/1/2009,경기,3649335099,6987091577,50.341,21.2,57.6,39415758,79.6
9/1/2009,경남,1494395034,2422119249,119.822,21.6,38,40939729,79.6
9/1/2009,경북,2355128570,3148426249,140.713,20.7,71,28398219,79.6
9/1/2009,광주,222991868,631431030,91.97,22.7,22.6,6149378,79.6
9/1/2009,대구,485847219,1133924241,87.194,22.6,41.5,2779041,79.6
9/1/2009,대전,247236658,700604768,86.073,21.4,46,1989800,79.6
9/1/2009,부산,671257521,1630057230,111.961,22.7,20,6892247,79.6
9/1/2009,서울,486147114,4024719083,124.989,21.8,64.5,23023646,79.6
9/1/2009,울산,1836748273,2129206310,106.172,21.4,50.4,44185739,79.6
9/1/2009,인천,1047943916,1751817848,93.948,21.4,51,11071756,79.6
9/1/2009,전남,1375187320,1999256182,90.979,22.1,50.8,16257686,79.6
9/1/2009,전북,886724800,1446264083,112.183,21.7,64.1,4084195,79.6
9/1/2009,제주,35918569,286919496,105.39,23.7,123.8,54722,79.6
9/1/2009,충남,1939581129,2598733327,73.777,20.6,31.5,27602885,79.6
9/1/2009,충북,733334578,1138676629,56.201,19.7,56.3,5926337,79.6
10/1/2009,강원,529598677,1068995079,87.083,13.2,48.1,891733,78.2
10/1/2009,경기,3400233698,6406539731,47.583,15.6,76.7,45371149,78.2
10/1/2009,경남,1383010083,2223916170,107.001,16,45.6,45856811,78.2
10/1/2009,경북,2273425977,3025460685,141.191,15.2,16,31906709,78.2
10/1/2009,광주,207844711,561660130,85.628,17.3,36.2,7100489,78.2
10/1/2009,대구,437972005,1009659526,90.357,17.2,25.8,3128410,78.2
10/1/2009,대전,228405793,625677729,74.852,15.6,24.7,2242558,78.2
10/1/2009,부산,613004100,1467066481,109.384,18.8,74.4,7682424,78.2
10/1/2009,서울,427725464,3456130550,123.165,16,66.9,26177569,78.2
10/1/2009,울산,1765851603,2027071218,102.577,17,54.5,49311870,78.2
10/1/2009,인천,968859902,1609417610,89.323,16.3,88.5,12390255,78.2
10/1/2009,전남,1348099272,1919520713,89.851,16.9,60,18440090,78.2
10/1/2009,전북,842427725,1349397804,109.313,16.5,26.8,4721059,78.2
10/1/2009,제주,33449386,258829726,81.334,19.8,79.5,62543,78.2
10/1/2009,충남,1919085571,2534489442,70.405,14.9,39.5,31611498,78.2
10/1/2009,충북,698282676,1088427799,51.715,13.5,31.2,6637061,78.2
11/1/2009,강원,512136678,1217824308,85.392,5.4,53.6,993100,78.9
11/1/2009,경기,3636679335,7123976581,48.525,6.8,62.9,51550257,78.9
11/1/2009,경남,1486896918,2455436295,115.112,8.8,44.2,49860562,78.9
